회계년도,거래소코드,PBR,PER,기업규모코드,매출액,매출액순이익률,매출액증가율,성장비용,영업손익,자기자본회전률,종가,주당순손익,총자본회전률,회사명,부채자본비율,현금흐름스코어,수익률,투자신호,PEG
2018,41960,13.295,0.0,20.0,34994051.0,-44.32,-4.49,0.0,-6213700.0,0.34,20300.0,0.0,0.24,(주)코미팜,0.5016018497351591,1,-24.876847290640395,0,-0.0
2018,45970,1.21,0.0,30.0,378373276.0,-4.76,-10.81,0.0,4997771.0,2.62,5100.0,0.0,1.15,(주)코아시아,0.1590086883290242,2,23.52941176470588,1,1000.0
2018,2020,1.275,0.0,10.0,4324491258.0,0.04,-1.56,0.0,111461025.0,4.94,30900.0,0.0,1.2,(주)코오롱,1.560094277139256,2,-43.203883495145625,0,1000.0
2018,15710,1.335,10.495,20.0,163612643.0,8.48,14.34,0.0,17196078.0,1.52,6750.0,0.0,1.18,(주)코콤,0.3050915699029597,2,-2.9629629629629632,0,0.4558466367264699
2018,40350,3.73,0.0,20.0,13915367.0,-121.8,9.71,0.0,-10516842.0,0.2,1290.0,0.0,0.14,(주)큐로컴,0.3646015262722938,0,41.86046511627907,1,1000.0
2018,51780,3.66,0.0,20.0,25216642.0,-48.73,64.2,0.0,-569077.0,0.97,597.0,0.0,0.47,(주)큐로홀딩스,1.7337989486664274,2,59.798994974874375,1,1000.0
2018,5990,0.59,55.715,30.0,1490771227.0,4.23,-9.0,55788139.0,66963743.0,3.02,10450.0,0.0,1.72,매일홀딩스(주),0.0280879142782785,2,1.4354066985645932,0,-1.0674319753602797
2018,72870,2.09,31.065,30.0,134558060.0,17.69,1.87,6919328.0,6345838.0,0.48,9860.0,0.0,0.38,메가스터디(주),0.0871182352335135,2,20.18255578093306,1,-0.5118898378767824
2018,78160,8.26,0.0,20.0,44383628.0,-4.52,5.05,9437474.0,-6592646.0,0.39,73200.0,0.0,0.28,메디포스트(주),0.3905520277818398,2,-52.18579234972678,0,1000.0
2018,40,1.015,0.0,30.0,36563363.0,-66.85,-12.24,0.0,-16257023.0,0.64,500.0,0.0,0.28,케이알모터스(주),1.258758294004886,1,-44.2,0,-0.0
2018,78940,5.545,0.0,20.0,19629440.0,-71.14,5.33,141285.0,-1961003.0,4.21,1280.0,0.0,0.49,코드네이처(주),2.09736781248103,1,132.8125,1,1000.0
2018,52400,3.41,0.0,20.0,89944015.0,-55.73,-11.94,0.0,-31867160.0,0.76,10450.0,0.0,0.51,코나아이(주),0.6295084818894425,1,39.71291866028708,1,1000.0
2018,92230,0.71,20.82,30.0,1022420005.0,1.44,35.72,0.0,33836040.0,0.88,61200.0,0.0,0.7,케이피엑스홀딩스(주),0.0181161598678425,2,-11.11111111111111,0,-0.9078633606953458
2018,25000,0.75,30.725,30.0,766681968.0,1.57,8.95,0.0,23850344.0,1.73,52400.0,0.0,1.42,케이피엑스케미칼(주),0.1792598142996389,2,6.106870229007633,1,-0.9983347879259756
2018,1390,1.71,0.0,30.0,1282776687.0,2.16,16.67,0.0,72464667.0,2.17,17400.0,0.0,0.86,케이지케미칼(주),0.5573427920922628,2,-31.03448275862069,0,1000.0
2018,111870,1.89,125.085,20.0,40686889.0,6.52,-14.09,434623.0,778779.0,0.48,3200.0,0.0,0.36,케이에이치전자(주),0.5624179939455388,2,-14.6875,0,-1.9177677032079423
2018,9440,0.8250000000000001,34.04,30.0,534720764.0,3.51,51.73,8772324.0,13275985.0,2.0,3725.0,0.0,0.9,케이씨그린홀딩스(주),0.2073845020678011,2,29.395973154362416,1,-2.0244486932161827
2018,17180,2.22,198.22,30.0,147498532.0,0.22,5.25,6679011.0,4936910.0,1.51,5190.0,0.0,0.62,명문제약(주),1.3303873015717276,2,-6.069364161849711,0,7.3565513166277245
2018,1620,0.425,0.0,30.0,650873646.0,-1.55,8.13,0.0,-12140611.0,3.61,836.0,0.0,1.16,케이비아이동국실업(주),1.3467863425253714,2,-13.75598086124402,0,1000.0
2018,9310,2.07,14.245,20.0,221539927.0,6.47,-19.83,9510763.0,13652823.0,2.97,1615.0,0.0,0.29,참엔지니어링(주),1.7258221364633364,0,-13.0030959752322,0,0.4941903594610592
2018,11000,4.375,0.0,20.0,34292568.0,-34.69,26.21,6765300.0,-11259050.0,1.04,4340.0,0.0,0.72,진원생명과학(주),0.6255484628160811,1,-44.47004608294931,0,1000.0
2018,3780,1.7200000000000002,24.975,20.0,59350306.0,4.06,32.41,514346.0,3020244.0,1.7,5240.0,0.0,1.22,진양산업(주),0.4256489630884169,2,-23.85496183206107,0,-1.272191574387468
2018,6360,0.915,5.58,10.0,13139372923.0,4.47,12.5,184545000.0,1064489177.0,3.83,43750.0,0.0,1.02,지에스건설(주),1.9354217962671616,2,-29.028571428571425,0,0.0339810318874818
2018,78650,1.41,5.46,30.0,77858950.0,8.06,-5.09,0.0,4360837.0,2.69,1305.0,0.0,1.02,지나인제약(주),1.1424600847336162,2,43.67816091954023,1,0.1851015170836396
2018,44820,1.16,97.6,30.0,438275251.0,2.87,46.93,2556124.0,24136795.0,1.25,19550.0,0.0,0.54,코스맥스비티아이(주),0.6619927167812436,1,-31.202046035805623,0,-8.772499943808652
2018,3070,0.61,18.395,10.0,3358253405.0,0.43,-8.08,9000000.0,76764013.0,7.36,7130.0,0.0,1.56,코오롱글로벌(주),3.498182917465853,2,35.90462833099579,1,0.5826086446343108
2018,120110,1.155,8.84,10.0,4752579930.0,0.9,3.16,75353296.0,144916311.0,2.1,57300.0,0.0,0.85,코오롱인더스트리(주),1.2532520133569405,2,-13.176265270506107,0,0.1747049055592048
2018,138490,1.4,15.28,10.0,321335265.0,3.82,22.53,3080506.0,19372411.0,1.64,5610.0,0.0,0.92,코오롱플라스틱(주),0.6956754340108141,2,-20.14260249554367,0,0.9459056413731536
2018,21240,5.985,18.08,30.0,2707315204.0,12.92,7.57,181127603.0,519827215.0,2.62,74100.0,0.0,1.19,코웨이(주),1.0653787964526988,2,25.64102564102564,1,-20.645570831971543
2018,33290,2.4,9.635,30.0,339376233.0,15.72,9.68,1024890.0,71010122.0,1.73,4755.0,0.0,1.14,코웰패션(주),0.4112375229741145,2,18.61198738170347,1,0.1423686632119002
2018,56360,0.725,6.255000000000001,20.0,55093572.0,11.25,1.39,6103725.0,-842823.0,0.57,7220.0,0.0,0.44,코위버(주),0.2961090483915744,2,22.437673130193904,1,0.347172494891286
2018,43590,2.675,0.0,20.0,46795016.0,-66.71,-18.69,0.0,-7088956.0,1.62,1955.0,-1764.0,0.76,크로바하이텍(주),1.426876311644321,1,-23.785166240409207,0,1000.0
2018,114120,0.8,0.0,30.0,83675066.0,-64.1,-51.55,5254121.0,-29956631.0,0.98,952.0,0.0,0.42,크루셜텍(주),0.5594883170502983,0,-3.571428571428571,0,1000.0
2018,83790,4.0600000000000005,107.615,20.0,13887491.0,33.52,14.06,1321068.0,1756371.0,0.15,17300.0,0.0,0.14,크리스탈지노믹스(주),0.3935039097416254,1,-14.450867052023122,0,2.647323591635455
2018,15890,1.365,22.175,30.0,563469539.0,2.56,-0.05,14260877.0,23390246.0,1.96,5580.0,0.0,1.11,태경산업(주),0.2660121204612262,2,2.3297491039426523,0,0.4715752566277649
2018,6890,0.555,15.13,30.0,47441991.0,6.13,-2.96,223693.0,3160575.0,0.46,4640.0,0.0,0.41,태경케미컬(주),0.1289172747068696,2,13.14655172413793,1,-1.3900888597382528
2018,3240,0.635,9.01,30.0,3108761624.0,8.01,6.62,116054000.0,331508939.0,0.93,1320000.0,0.0,0.72,태광산업(주),0.2623478945312539,2,-19.69696969696969,0,0.1131780067443131
2018,4100,0.47,25.85,30.0,449188919.0,-1.21,-4.26,0.0,7168004.0,4.46,1350.0,0.0,1.16,태양금속공업(주),1.778670029021306,2,5.555555555555555,0,-0.8575922822402222
2018,7980,0.8049999999999999,10.82,30.0,972052003.0,1.07,5.41,4061014.0,32529880.0,6.75,2565.0,0.0,1.79,태평양물산(주),1.6579688101795027,2,3.1189083820662766,0,0.2306514400823375
2018,78000,1.355,21.765,20.0,42145350.0,15.05,1.8,0.0,6032672.0,0.39,12750.0,0.0,0.34,텔코웨어(주),0.1363016636281786,2,4.313725490196078,0,-2.774496496651817
2018,2900,1.5299999999999998,0.0,30.0,589909835.0,-3.86,11.65,0.0,-5442448.0,5.54,1825.0,0.0,1.06,티와이엠(주),2.234563535997825,2,-29.315068493150687,0,0.0
2018,36930,2.615,11.49,30.0,263006104.0,16.24,-3.55,0.0,41160485.0,1.35,6450.0,0.0,0.78,주성엔지니어링(주),0.7797635437835388,1,25.58139534883721,1,0.1324248457385418
2018,480,0.71,9.095,30.0,789176793.0,7.34,13.66,12420869.0,39441107.0,1.17,83500.0,0.0,0.78,조선내화(주),0.4354663821588829,2,6.347305389221557,1,3.77280876984073
2018,4910,0.65,0.0,30.0,209481335.0,-1.86,4.09,0.0,121227.0,1.18,6530.0,0.0,0.74,조광페인트(주),0.7478418781241175,1,-15.773353751914245,0,1000.0
2018,8500,0.5549999999999999,0.0,30.0,48011222.0,-14.31,-2.19,0.0,-8356269.0,1.02,19250.0,0.0,0.71,일정실업(주),0.5550685396844541,1,-5.454545454545454,0,1000.0
2018,49520,1.175,0.0,30.0,423594391.0,2.22,-11.71,38106.0,8371817.0,2.48,4460.0,0.0,1.82,유아이엘(주),0.1328603815641825,2,16.367713004484305,1,0.0
2018,72130,1.45,36.815,20.0,33517791.0,5.49,5.05,462646.0,3011903.0,0.83,4375.0,0.0,0.65,유엔젤(주),0.2420773200033269,1,18.17142857142857,1,1.0512181152990645
2018,23410,0.8099999999999999,25.79,30.0,1451043143.0,1.83,11.7,20452892.0,130862451.0,1.93,6250.0,0.0,0.37,유진기업(주),0.9649742388770636,2,-19.52,0,2.524561139620243
2018,8250,1.605,0.0,30.0,339611061.0,1.92,13.71,0.0,23690740.0,2.03,10250.0,0.0,0.78,이건산업(주),1.7825493207554162,2,-27.512195121951223,0,-0.0
2018,53350,1.76,157.985,10.0,262465790.0,-2.66,7.68,3213684.0,8868049.0,1.46,5540.0,0.0,1.11,이니텍(주),0.128796816504484,2,-9.025270758122744,0,-4.293939968302271
2018,95190,1.775,69.945,30.0,107484472.0,-2.54,2.74,0.0,-1343759.0,1.3,6060.0,0.0,0.57,이엠코리아(주),0.7264099544158233,2,-28.54785478547855,0,0.5295676534514985
2018,60150,1.415,18.525,30.0,175954965.0,8.8,9.78,0.0,23853490.0,0.99,6320.0,0.0,0.57,인선이엔티(주),0.6093840596983975,2,31.64556962025317,1,0.1740736530932688
2018,23800,0.65,0.0,30.0,504149220.0,0.2,-6.79,0.0,11088639.0,2.53,6730.0,0.0,1.11,인지컨트롤스(주),1.1692193187000108,2,-26.44873699851412,0,1000.0
2018,49070,0.49,124.76,30.0,715562377.0,5.26,4.08,0.0,34192361.0,1.6,11500.0,0.0,1.15,인탑스(주),0.1913545866677195,2,12.173913043478262,1,-2.0067972857308773
2018,129260,0.51,0.0,30.0,492443106.0,-2.87,-1.9,44167409.0,9421393.0,2.11,2310.0,0.0,1.01,인터지스(주),1.1870363593150948,0,-4.112554112554113,0,1000.0
2018,101930,0.4549999999999999,33.010000000000005,30.0,99817007.0,-1.77,-3.57,0.0,-2025353.0,0.7,6280.0,0.0,0.34,인화정공(주),0.8474609569279937,1,-14.808917197452228,0,0.239650706167471
2018,230,0.89,46.010000000000005,30.0,47050031.0,-8.14,14.56,162285.0,-674507.0,0.28,13150.0,0.0,0.17,일동홀딩스(주),0.2063561747812675,2,-15.5893536121673,0,-1.603668958199152
2018,13360,1.2999999999999998,36.39,30.0,364018221.0,0.67,-13.5,6902412.0,9871731.0,4.18,1410.0,0.0,1.19,일성건설(주),2.423550725164373,2,-9.929078014184398,0,-0.7515117995428784
2018,3200,0.54,23.155,30.0,492301164.0,4.54,-0.03,14038612.0,29917685.0,0.69,96000.0,0.0,0.54,일신방직(주),0.1435243114095927,2,-25.416666666666664,0,-12.481513716033731
2018,81000,2.845,44.57,30.0,133959368.0,5.74,8.31,6561026.0,15178329.0,1.33,28150.0,0.0,0.85,일진다이아몬드(주),0.3371235902116051,2,-0.7104795737122558,0,-0.4946833168027408
2018,44060,1.38,15.025,20.0,24602135.0,19.41,20.78,0.0,5636788.0,0.47,4930.0,0.0,0.4,조광아이엘아이(주),0.1746137726651242,2,54.76673427991886,1,-0.8909913375527881
2018,20150,4.13,51.040000000000006,30.0,502007548.0,8.23,10.57,3784607.0,48720652.0,0.95,41000.0,0.0,0.75,일진머티리얼즈(주),0.1610134891745051,2,4.2682926829268295,0,1.4139229835873175
2018,103590,0.625,0.0,30.0,731430724.0,-1.97,-4.01,0.0,5232347.0,2.37,3000.0,0.0,0.95,일진전기(주),1.5928508761441769,1,0.8333333333333334,0,1000.0
2018,15860,0.945,11.245,30.0,929394615.0,0.1,-1.62,4043000.0,24094002.0,2.07,3030.0,0.0,0.85,일진홀딩스(주),0.0793888795802171,2,67.32673267326733,1,0.1285639115999622
2018,33240,1.37,383.475,30.0,358342443.0,-0.36,-19.59,249309.0,-7717919.0,1.28,11800.0,0.0,0.88,자화전자(주),0.2604019043176027,1,-10.16949152542373,0,-6.032922905249357
2018,49630,3.465,0.0,30.0,128598548.0,1.98,-2.98,473882.0,3114461.0,4.44,1015.0,0.0,0.84,재영솔루텍(주),3.2610624526453864,2,5.41871921182266,0,1000.0
2018,950,0.31,0.0,30.0,149325046.0,-15.57,-18.17,99541.0,-8715315.0,1.09,17150.0,0.0,0.38,전방(주),1.8887707511383536,0,-10.495626822157435,0,0.0
2018,67290,6.334999999999999,0.0,30.0,91776092.0,-8.2,19.43,971425.0,577337.0,2.63,6710.0,0.0,0.79,제이더블유신약(주),0.583146888991761,1,-27.64530551415797,0,1000.0
2018,1060,3.885,109.815,30.0,537181974.0,1.5,6.81,4040431.0,21584083.0,2.02,40750.0,0.0,0.88,제이더블유중외제약(주),1.295516946673441,2,-27.36196319018405,0,1.1557563063739844
2018,96760,2.975,43.495,30.0,725381961.0,5.02,6.06,21785553.0,33314787.0,1.87,7140.0,0.0,0.55,제이더블유홀딩스(주),1.1855140408058136,2,-11.064425770308125,0,1.9791274065479207
2018,33320,2.295,22.385,30.0,274682918.0,3.61,-3.44,0.0,13712462.0,3.26,4855.0,0.0,2.22,제이씨현시스템(주),0.595474514415913,2,2.1627188465499483,0,0.2919651342323157
2018,126880,1.55,0.0,30.0,150460311.0,-4.83,26.0,0.0,4874722.0,2.69,5200.0,0.0,0.87,제이엔케이히터(주),2.969126279656242,2,-7.403846153846154,0,1000.0
2018,33050,0.98,25.135,20.0,124753911.0,-3.03,5.97,0.0,-7416598.0,2.82,1060.0,0.0,1.18,제이엠아이(주),0.1705158587692807,0,21.69811320754717,1,0.3103542403713103
2018,94970,1.605,16.075000000000003,30.0,147040181.0,7.29,-0.67,0.0,13303403.0,2.98,2800.0,0.0,1.57,제이엠티(주),0.5529041322994701,2,36.78571428571429,1,0.3832535039737353
2018,1560,0.955,13.69,30.0,82191790.0,6.51,-0.31,0.0,5610411.0,1.1,6210.0,0.0,0.83,제일연마공업(주),0.145856671856985,1,25.28180354267311,1,0.4632101086150617
2018,32540,0.75,0.0,20.0,68523824.0,-2.32,-18.07,8563077.0,-1770794.0,0.87,3425.0,0.0,0.69,티제이미디어(주),0.2671502702628608,2,-3.065693430656934,0,1000.0
2018,22220,2.02,18.86,30.0,64950179.0,11.56,-16.98,0.0,10038886.0,0.96,2125.0,0.0,0.81,티케이지애강(주),0.1594438389863323,2,-0.9411764705882352,0,0.2268383115353101
2018,69260,1.84,11.645,30.0,762875404.0,13.77,6.58,2115386.0,139208783.0,1.21,24100.0,0.0,0.87,티케이지휴켐스(주),0.3046356277973575,2,-12.240663900414935,0,0.3230147211158637
2018,130660,1.865,11.2,30.0,332294602.0,3.62,-1.69,6794327.0,14165125.0,4.52,3555.0,0.0,2.19,한전산업개발(주),0.9306318167052706,1,-1.5471167369901548,0,0.9803093184007944
2018,9180,0.855,0.0,30.0,434161853.0,0.33,22.21,0.0,3903274.0,8.39,1325.0,0.0,2.9,한솔로지스틱스(주),0.9775815511694916,2,15.849056603773583,1,1000.0
2018,4710,1.57,0.0,30.0,841899162.0,-2.37,-9.98,1587619.0,15559485.0,4.06,6220.0,0.0,1.66,한솔테크닉스(주),1.4119739951438857,2,43.729903536977496,1,1000.0
2018,4150,0.625,0.0,30.0,698723654.0,-5.94,-20.93,0.0,38116339.0,1.46,5000.0,-999.0,0.47,한솔홀딩스(주),0.0710404321762862,0,-21.5,0,1000.0
2018,4960,0.57,1.74,30.0,2142182385.0,7.56,7.96,0.0,214467006.0,5.37,16800.0,0.0,1.16,한신공영(주),2.818552748313228,2,-11.904761904761903,0,0.0249668812186574
2018,11700,1.22,25.82,20.0,53292377.0,6.28,-5.1,0.0,4808520.0,0.67,2135.0,0.0,0.59,한신기계공업(주),0.1142564415458028,2,-21.77985948477752,0,-1.474624286289786
2018,78350,1.29,18.905,20.0,93973957.0,1.0,22.54,0.0,2937270.0,2.34,2900.0,0.0,1.51,한양디지텍(주),0.5809897800829739,2,100.0,1,2.102470532041288
2018,45100,1.05,4.045,30.0,788794392.0,9.65,10.47,5705111.0,97031792.0,2.9,12450.0,0.0,1.75,한양이엔지(주),0.5196920685320084,2,-1.2048192771084338,0,0.0696948740016049
2018,18880,4.925,362.705,30.0,5937585095.0,4.78,6.3,17951006.0,433776007.0,2.85,10800.0,0.0,1.25,한온시스템(주),1.2897907076965778,2,3.2407407407407405,0,-7.389540477926475
2018,9420,13.295,435.355,30.0,91839351.0,3.59,9.03,1529335.0,5473828.0,0.81,36200.0,0.0,0.55,한올바이오파마(주),0.3882237877894167,1,0.2762430939226519,0,15.557258708993938
2018,24740,0.525,0.0,30.0,152671504.0,-0.58,14.56,0.0,527662.0,1.53,1395.0,0.0,0.67,한일단조공업(주),0.9720167869255464,2,18.99641577060932,1,1000.0
2018,5860,2.09,435.355,30.0,307837434.0,0.13,2.9,0.0,2057669.0,4.87,1730.0,9.0,1.81,한일사료(주),1.0216523991858508,0,5.491329479768786,0,-18.20367801573632
2018,2220,0.365,0.0,20.0,168600738.0,-4.87,8.25,0.0,-2062929.0,1.04,19200.0,0.0,0.53,한일철강(주),0.9134056304781578,2,-89.42708333333333,0,0.0
2018,3300,0.935,1.865,30.0,1186663442.0,33.52,-24.62,0.0,41120356.0,0.71,52100.0,0.0,0.36,한일홀딩스(주),0.421483988088748,1,-15.738963531669867,0,0.012790671738484
2018,7770,0.445,28.82,20.0,152860690.0,1.86,0.65,0.0,4601802.0,1.67,10450.0,0.0,1.27,한일화학공업(주),0.1281574135552995,2,10.047846889952153,1,-1.4011738838291798
2018,9830,0.835,8.024999999999999,10.0,9046041904.0,1.77,-3.17,54412901.0,354345748.0,1.46,20200.0,0.0,0.63,한화솔루션(주),0.5181807820230454,2,-6.683168316831684,0,0.0515582595557732
2018,69640,0.95,435.355,30.0,322990487.0,1.24,-1.8,16417694.0,2404725.0,2.1,7700.0,0.0,1.54,한세엠케이(주),0.1938547931720874,2,-41.36363636363637,0,-14.027723122849348
2018,12450,0.965,0.0,10.0,4453176623.0,1.11,5.64,30343263.0,53177339.0,1.85,32500.0,0.0,0.68,한화에어로스페이스(주),0.9711229705620984,2,7.846153846153846,1,1000.0
2018,720,1.23,27.575,10.0,16730894000.0,3.2,-0.92,0.0,839989000.0,2.0,54600.0,0.0,0.92,현대건설(주),1.1247913630956965,2,-22.52747252747253,0,-3.030039933270112
2018,86280,1.69,18.2,10.0,16865565663.0,2.59,3.1,608250996.0,710140106.0,4.09,129000.0,0.0,2.0,현대글로비스(주),0.9808381259865038,2,10.852713178294572,1,2.499253576835771
2018,42670,1.595,27.69,10.0,7730107943.0,5.1,17.7,0.0,848127446.0,2.21,7590.0,0.0,0.73,현대두산인프라코어(주),2.500624765601575,2,-26.877470355731223,0,0.989024063627878
2018,12330,0.985,13.78,10.0,30109434000.0,5.37,0.01,59329000.0,1685925000.0,1.17,190000.0,0.0,0.83,현대모비스(주),0.2129484949293631,2,34.73684210526316,1,-5.041339578612973
2018,48410,8.695,105.1,20.0,31863791.0,8.22,-0.33,0.0,1582912.0,0.89,5420.0,0.0,0.62,현대바이오사이언스(주),0.2856388859244035,2,159.22509225092253,1,2.5137108754950908
2018,17800,2.71,104.28,30.0,1877217929.0,0.08,-5.84,0.0,143067641.0,2.13,107000.0,0.0,0.81,현대엘리베이터(주),0.7965539699786182,2,-36.16822429906542,0,4.011425941236744
2018,11210,0.465,0.0,10.0,7880481391.0,-0.71,5.25,0.0,5030583.0,2.55,36250.0,0.0,1.1,현대위아(주),1.0263900994880113,1,38.48275862068966,1,1000.0
2018,5380,0.785,98.995,10.0,30109434000.0,1.7,0.45,0.0,1685925000.0,1.3,118500.0,0.0,0.54,현대자동차(주),0.3285998955323623,2,1.6877637130801686,0,-1.6759760583722
2018,4020,0.47,20.385,10.0,20780381550.0,1.96,8.42,0.0,1026089375.0,1.22,45250.0,0.0,0.62,현대제철(주),0.861645756928017,2,-30.497237569060776,0,-0.8598162660980923
2018,11760,1.6350000000000002,0.0,30.0,4714008238.0,-0.18,9.48,0.0,50501400.0,9.59,28100.0,0.0,2.9,현대코퍼레이션(주),1.982268411601702,1,-36.29893238434164,0,1000.0
2018,850,0.43,9.3,30.0,215559440.0,5.87,3.42,1320147.0,8557751.0,0.76,41100.0,0.0,0.58,화천기공(주),0.3071933178968823,2,-2.67639902676399,0,-1.077402029720363
2018,94280,4.56,18.495,10.0,402109944.0,1.87,1.79,29381052.0,11336665.0,7.3,10400.0,0.0,2.9,효성아이티엑스(주),1.6548454724197732,2,60.57692307692307,1,1.5685273174938317
2018,90710,5.425,0.0,20.0,30729831.0,-61.92,-57.02,629021.0,-8062766.0,1.23,1015.0,0.0,0.51,휴림로봇(주),0.7859330628660028,0,7.389162561576355,1,1000.0
2018,16450,3.855,380.785,30.0,2521499429.0,-1.8,2.4,52945290.0,56480874.0,3.82,8010.0,0.0,1.5,한세예스24홀딩스(주),0.5919999219062134,2,-7.865168539325842,0,-9.314198726121951
2018,105630,2.19,0.0,30.0,1712686107.0,-2.91,0.08,29032742.0,38629017.0,3.21,19850.0,0.0,1.45,한세실업(주),1.0767026590253956,1,-12.846347607052897,0,1000.0
2018,58530,1.72,0.0,20.0,70689133.0,-24.66,-26.89,5022819.0,-14324756.0,1.4,992.0,-311.0,0.47,파나케이아(주),1.20579795123742,1,-67.84274193548387,0,1000.0
2018,36460,0.76,16.35,30.0,26185037651.0,2.01,18.1,114129000.0,1276858676.0,3.15,48200.0,0.0,0.68,한국가스공사(주),4.334197614829034,2,-21.473029045643152,0,0.2039834535951759
2018,4720,2.05,25.765,20.0,89101640.0,5.05,11.52,0.0,4985932.0,1.65,7400.0,0.0,1.07,팜젠사이언스(주),0.723098148422983,2,-13.918918918918918,0,1.3169315486377915
2018,28670,1.07,19.415,10.0,2668353000.0,5.57,14.22,0.0,203936000.0,1.05,4445.0,0.0,0.67,팬오션(주),0.5461047129482437,2,2.249718785151856,0,0.8641953974257093
2018,1020,2.15,0.0,30.0,412274754.0,-9.23,-25.92,2759709.0,2178439.0,9.11,935.0,0.0,0.66,페이퍼코리아(주),6.139021859069174,1,-32.83422459893048,0,1000.0
2018,90080,4.24,0.0,30.0,335829007.0,-13.12,3.48,0.0,-16047708.0,7.44,2465.0,0.0,1.88,평화산업(주),6.139021859069174,1,-50.10141987829615,0,1000.0
2018,10770,0.7200000000000001,7.1,30.0,556014771.0,-11.44,1.08,0.0,-24849816.0,3.41,6200.0,0.0,1.11,평화홀딩스(주),0.4440714067656709,1,-41.935483870967744,0,0.1404580562711598
2018,5490,0.63,25.845,10.0,30109434000.0,2.91,7.13,0.0,1685925000.0,1.38,243000.0,0.0,0.83,포스코홀딩스(주),0.1955702864206153,2,-2.674897119341564,0,-4.054244949093641
2018,23900,1.745,22.535,30.0,120452943.0,9.48,11.99,0.0,13432094.0,0.89,19200.0,0.0,0.72,풍국주정공업(주),0.0508010439484424,2,-12.760416666666666,0,-2.461455780764419
2018,31980,1.645,8.1,30.0,328682010.0,16.28,19.35,11185351.0,67584477.0,1.31,12300.0,0.0,1.1,피에스케이홀딩스(주),0.15034694774253,2,-30.569105691056908,0,0.1443291381054267
2018,2230,0.78,56.92,20.0,61651717.0,-0.51,-12.96,87400.0,-1281022.0,0.43,4675.0,0.0,0.38,피에스텍(주),0.1478888145709574,1,-13.796791443850267,0,-1.3254525289126922
2018,43370,0.525,4.63,30.0,1066543292.0,4.2,1.21,4249825.0,19331587.0,2.03,6670.0,0.0,1.18,피에이치에이(주),0.6275804410863235,1,29.38530734632684,1,0.071831251128317
2018,67310,0.845,17.415,30.0,479948865.0,4.51,31.2,264920.0,53421678.0,2.53,3795.0,0.0,0.86,하나마이크론(주),1.8920944685063632,2,47.29907773386034,1,1.2608590242929607
2018,13030,1.1,32.715,30.0,124267408.0,9.82,-31.98,0.0,10848265.0,0.37,16450.0,0.0,0.33,하이록코리아(주),0.0764513042543183,2,16.717325227963524,1,-0.8754171597763906
2018,80,1.445,57.785,30.0,1885626109.0,1.18,-0.23,139920005.0,90442083.0,1.58,16600.0,0.0,0.54,하이트진로(주),1.726725681866317,2,74.69879518072288,1,-3.0025500902420204
2018,140,0.2,26.77,30.0,1876650205.0,0.46,-0.24,139996015.0,103511877.0,1.68,7010.0,0.0,0.47,하이트진로홀딩스(주),0.6296175396031332,2,88.30242510699001,1,-1.0453679893252723
2018,25540,0.8899999999999999,16.45,30.0,746382909.0,5.31,0.26,12130012.0,46197831.0,1.09,40600.0,0.0,0.86,한국단자공업(주),0.2548803561033762,2,5.295566502463054,0,-0.9586685998797948
2018,128940,11.06,435.355,30.0,1015962250.0,3.36,10.84,66588873.0,83573576.0,1.28,464000.0,0.0,0.61,한미약품(주),1.5121390871343436,2,-36.09913793103448,0,-8.012498851517643
2018,4090,0.84,27.795,30.0,481298175.0,0.89,13.38,0.0,8278930.0,3.27,134500.0,0.0,1.63,한국석유공업(주),0.52353011409334,1,-23.04832713754647,0,-0.8429311042476397
2018,2200,0.385,5.085,30.0,280201271.0,6.17,14.66,0.0,23069423.0,1.25,19450.0,0.0,0.94,한국수출포장공업(주),0.2882866525349384,2,1.7994858611825193,0,0.024073803731179
2018,17890,0.7050000000000001,7.625,30.0,255981311.0,11.2,20.52,0.0,28504495.0,0.94,7170.0,1393.0,0.73,한국알콜산업(주),0.1571551994035986,2,4.881450488145049,0,-0.0872334026304857
2018,15760,0.37,0.0,30.0,30109434000.0,-1.94,1.36,608250996.0,-68390163.0,0.84,33100.0,0.0,0.33,한국전력공사(주),0.987478978359602,2,-16.012084592145015,0,1000.0
2018,63570,2.895,26.09,30.0,294423482.0,4.17,22.15,27277963.0,24912677.0,1.83,8990.0,0.0,0.74,한국전자금융(주),1.45045234215118,2,-13.236929922135706,0,2.143287737444095
2018,39740,0.795,0.0,30.0,176139687.0,-5.44,9.03,1476764.0,-1600248.0,3.97,3240.0,0.0,2.17,한국정보공학(주),0.5190432969978759,1,-6.018518518518518,0,1000.0
2018,25770,2.405,17.085,30.0,443528825.0,5.63,17.77,7811036.0,33546506.0,2.52,9340.0,651.0,1.6,한국정보통신(주),0.5560620852157122,2,-26.44539614561028,0,2.388103755554728
2018,9540,0.74,0.0,10.0,13119891213.0,-3.46,-15.19,0.0,-68390163.0,1.03,128500.0,0.0,0.48,한국조선해양(주),0.7263574610360704,2,-1.556420233463035,0,0.0
2018,54040,0.62,43.47,20.0,114184162.0,-5.29,-48.41,0.0,-5305299.0,1.26,2385.0,0.0,0.81,한국컴퓨터(주),0.2338392842386412,1,28.30188679245283,1,-0.9800172715376672
